timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
3.963,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.964,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.965,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.966,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.967,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.968,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.969,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.97,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.971,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.972,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.973,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.974,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.975,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.976,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.977,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.978,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.979,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.98,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.981,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.982,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.983,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.984,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.985,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.986,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.987,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.988,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.989,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.99,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.991,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.992,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.993,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.994,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.995,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.996,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.997,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.998,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
3.999,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.0,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.001,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.002,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.003,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.004,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.005,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.006,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.007,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.008,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.009,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.01,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.011,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.012,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.013,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.014,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.015,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.016,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.017,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.018,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.019,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.02,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.021,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.022,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.023,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.024,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.025,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.026,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.027,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.028,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.029,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.03,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.031,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.032,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.033,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.034,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.035,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.036,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.037,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.038,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.039,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.04,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.041,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.042,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.043,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.044,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.045,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.046,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.047,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.048,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.049,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.05,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.051,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.052,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.053,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.054,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.055,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.056,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.057,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.058,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.059,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.06,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.061,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.062,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.063,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.064,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.065,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.066,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.067,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.068,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.069,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.07,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.071,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.072,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.073,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.074,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.075,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.076,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.077,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.078,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.079,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.08,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.081,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.082,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.083,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.084,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.085,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.086,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.087,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.088,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.089,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.09,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.091,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.092,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.093,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.094,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.095,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.096,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.097,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.098,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.099,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.1,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.101,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.102,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.103,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.104,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.105,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.106,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.107,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.108,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.109,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.11,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.111,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.112,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.113,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.114,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.115,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.116,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.117,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.118,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.119,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.12,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.121,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.122,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.123,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.124,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.125,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.126,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.127,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.128,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.129,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.13,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.131,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.132,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.133,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.134,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.135,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.136,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.137,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.138,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.139,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.14,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.141,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.142,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.143,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.144,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.145,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.146,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.147,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.148,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.149,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.15,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.151,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.152,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.153,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.154,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.155,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.156,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.157,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.158,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.159,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.16,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.161,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.162,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.163,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.164,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.165,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.166,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.167,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.168,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.169,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.17,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.171,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.172,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.173,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.174,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.175,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.176,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.177,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.178,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.179,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.18,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.181,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.182,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.183,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.184,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.185,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.186,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.187,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.188,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.189,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.19,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.191,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.192,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.193,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.194,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.195,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.196,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.197,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.198,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.199,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.2,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.201,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.202,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.203,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.204,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.205,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.206,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.207,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.208,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.209,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.21,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.211,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.212,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.213,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.214,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.215,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.216,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.217,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.218,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.219,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.22,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.221,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.222,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.223,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.224,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.225,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.226,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.227,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.228,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.229,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.23,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.231,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.232,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.233,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.234,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.235,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.236,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.237,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.238,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.239,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.24,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.241,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.242,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.243,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.244,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.245,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.246,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.247,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.248,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.249,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.25,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.251,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.252,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.253,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.254,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.255,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.256,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.257,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
4.258,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
