timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
4.437,true,0.0,0.0,-0.7539892888413602,1.0,1.0,1.0,1.0,1.0,1.0
4.438,true,0.0,0.0,-0.7514253708836264,1.0,1.0,1.0,1.0,1.0,1.0
4.439,true,0.0,0.0,-0.7488652273262816,1.0,1.0,1.0,1.0,1.0,1.0
4.44,true,0.0,0.0,-0.7463088622121412,1.0,1.0,1.0,1.0,1.0,1.0
4.441,true,0.0,0.0,-0.7437562795780532,1.0,1.0,1.0,1.0,1.0,1.0
4.442,true,0.0,0.0,-0.7412074834548973,1.0,1.0,1.0,1.0,1.0,1.0
4.443,true,0.0,0.0,-0.7386624778675691,1.0,1.0,1.0,1.0,1.0,1.0
4.444,true,0.0,0.0,-0.7361212668349797,1.0,1.0,1.0,1.0,1.0,1.0
4.445,true,0.0,0.0,-0.7335838543700477,1.0,1.0,1.0,1.0,1.0,1.0
4.446,true,0.0,0.0,-0.7310502444796945,1.0,1.0,1.0,1.0,1.0,1.0
4.447,true,0.0,0.0,-0.7285204411648339,1.0,1.0,1.0,1.0,1.0,1.0
4.448,true,0.0,0.0,-0.7259944484203738,1.0,1.0,1.0,1.0,1.0,1.0
4.449,true,0.0,0.0,-0.7234722702352,1.0,1.0,1.0,1.0,1.0,1.0
4.45,true,0.0,0.0,-0.7209539105921765,1.0,1.0,1.0,1.0,1.0,1.0
4.451,true,0.0,0.0,-0.7184393734681364,1.0,1.0,1.0,1.0,1.0,1.0
4.452,true,0.0,0.0,-0.7159286628338771,1.0,1.0,1.0,1.0,1.0,1.0
4.453,true,0.0,0.0,-0.7134217826541537,1.0,1.0,1.0,1.0,1.0,1.0
4.454,true,0.0,0.0,-0.71091873688767,1.0,1.0,1.0,1.0,1.0,1.0
4.455,true,0.0,0.0,-0.7084195294870813,1.0,1.0,1.0,1.0,1.0,1.0
4.456,true,0.0,0.0,-0.7059241643989743,1.0,1.0,1.0,1.0,1.0,1.0
4.457,true,0.0,0.0,-0.7034326455638719,1.0,1.0,1.0,1.0,1.0,1.0
4.458,true,0.0,0.0,-0.700944976916222,1.0,1.0,1.0,1.0,1.0,1.0
4.459,true,0.0,0.0,-0.698461162384393,1.0,1.0,1.0,1.0,1.0,1.0
4.46,true,0.0,0.0,-0.6959812058906658,1.0,1.0,1.0,1.0,1.0,1.0
4.461,true,0.0,0.0,-0.6935051113512332,1.0,1.0,1.0,1.0,1.0,1.0
4.462,true,0.0,0.0,-0.6910328826761848,1.0,1.0,1.0,1.0,1.0,1.0
4.463,true,0.0,0.0,-0.6885645237695074,1.0,1.0,1.0,1.0,1.0,1.0
4.464,true,0.0,0.0,-0.6861000385290762,1.0,1.0,1.0,1.0,1.0,1.0
4.465,true,0.0,0.0,-0.6836394308466499,1.0,1.0,1.0,1.0,1.0,1.0
4.466,true,0.0,0.0,-0.6811827046078623,1.0,1.0,1.0,1.0,1.0,1.0
4.467,true,0.0,0.0,-0.6787298636922231,1.0,1.0,1.0,1.0,1.0,1.0
4.468,true,0.0,0.0,-0.6762809119731011,1.0,1.0,1.0,1.0,1.0,1.0
4.469,true,0.0,0.0,-0.6738358533177249,1.0,1.0,1.0,1.0,1.0,1.0
4.47,true,0.0,0.0,-0.6713946915871762,1.0,1.0,1.0,1.0,1.0,1.0
4.471,true,0.0,0.0,-0.6689574306363829,1.0,1.0,1.0,1.0,1.0,1.0
4.472,true,0.0,0.0,-0.6665240743141102,1.0,1.0,1.0,1.0,1.0,1.0
4.473,true,0.0,0.0,-0.664094626462964,1.0,1.0,1.0,1.0,1.0,1.0
4.474,true,0.0,0.0,-0.6616690909193721,1.0,1.0,1.0,1.0,1.0,1.0
4.475,true,0.0,0.0,-0.6592474715135861,1.0,1.0,1.0,1.0,1.0,1.0
4.476,true,0.0,0.0,-0.6568297720696737,1.0,1.0,1.0,1.0,1.0,1.0
4.477,true,0.0,0.0,-0.6544159964055126,1.0,1.0,1.0,1.0,1.0,1.0
4.478,true,0.0,0.0,-0.6520061483327818,1.0,1.0,1.0,1.0,1.0,1.0
4.479,true,0.0,0.0,-0.649600231656964,1.0,1.0,1.0,1.0,1.0,1.0
4.48,true,0.0,0.0,-0.6471982501773286,1.0,1.0,1.0,1.0,1.0,1.0
4.481,true,0.0,0.0,-0.6448002076869318,1.0,1.0,1.0,1.0,1.0,1.0
4.482,true,0.0,0.0,-0.6424061079726104,1.0,1.0,1.0,1.0,1.0,1.0
4.483,true,0.0,0.0,-0.6400159548149742,1.0,1.0,1.0,1.0,1.0,1.0
4.484,true,0.0,0.0,-0.6376297519884015,1.0,1.0,1.0,1.0,1.0,1.0
4.485,true,0.0,0.0,-0.6352475032610307,1.0,1.0,1.0,1.0,1.0,1.0
4.486,true,0.0,0.0,-0.6328692123947607,1.0,1.0,1.0,1.0,1.0,1.0
4.487,true,0.0,0.0,-0.6304948831452364,1.0,1.0,1.0,1.0,1.0,1.0
4.488,true,0.0,0.0,-0.6281245192618471,1.0,1.0,1.0,1.0,1.0,1.0
4.489,true,0.0,0.0,-0.6257581244877213,1.0,1.0,1.0,1.0,1.0,1.0
4.49,true,0.0,0.0,-0.623395702559719,1.0,1.0,1.0,1.0,1.0,1.0
4.491,true,0.0,0.0,-0.6210372572084257,1.0,1.0,1.0,1.0,1.0,1.0
4.492,true,0.0,0.0,-0.6186827921581516,1.0,1.0,1.0,1.0,1.0,1.0
4.493,true,0.0,0.0,-0.6163323111269166,1.0,1.0,1.0,1.0,1.0,1.0
4.494,true,0.0,0.0,-0.6139858178264513,1.0,1.0,1.0,1.0,1.0,1.0
4.495,true,0.0,0.0,-0.6116433159621889,1.0,1.0,1.0,1.0,1.0,1.0
4.496,true,0.0,0.0,-0.6093048092332591,1.0,1.0,1.0,1.0,1.0,1.0
4.497,true,0.0,0.0,-0.6069703013324824,1.0,1.0,1.0,1.0,1.0,1.0
4.498,true,0.0,0.0,-0.6046397959463684,1.0,1.0,1.0,1.0,1.0,1.0
4.499,true,0.0,0.0,-0.6023132967551011,1.0,1.0,1.0,1.0,1.0,1.0
4.5,true,0.0,0.0,-0.599990807432541,1.0,1.0,1.0,1.0,1.0,1.0
4.501,true,0.0,0.0,-0.5976723316462151,1.0,1.0,1.0,1.0,1.0,1.0
4.502,true,0.0,0.0,-0.5953578730573135,1.0,1.0,1.0,1.0,1.0,1.0
4.503,true,0.0,0.0,-0.5930474353206806,1.0,1.0,1.0,1.0,1.0,1.0
4.504,true,0.0,0.0,-0.5907410220848163,1.0,1.0,1.0,1.0,1.0,1.0
4.505,true,0.0,0.0,-0.5884386369918599,1.0,1.0,1.0,1.0,1.0,1.0
4.506,true,0.0,0.0,-0.5861402836775921,1.0,1.0,1.0,1.0,1.0,1.0
4.507,true,0.0,0.0,-0.5838459657714264,1.0,1.0,1.0,1.0,1.0,1.0
4.508,true,0.0,0.0,-0.5815556868964037,1.0,1.0,1.0,1.0,1.0,1.0
4.509,true,0.0,0.0,-0.5792694506691874,1.0,1.0,1.0,1.0,1.0,1.0
4.51,true,0.0,0.0,-0.5769872607000546,1.0,1.0,1.0,1.0,1.0,1.0
4.511,true,0.0,0.0,-0.5747091205928979,1.0,1.0,1.0,1.0,1.0,1.0
4.512,true,0.0,0.0,-0.5724350339452106,1.0,1.0,1.0,1.0,1.0,1.0
4.513,true,0.0,0.0,-0.5701650043480851,1.0,1.0,1.0,1.0,1.0,1.0
4.514,true,0.0,0.0,-0.5678990353862081,1.0,1.0,1.0,1.0,1.0,1.0
4.515,true,0.0,0.0,-0.5656371306378543,1.0,1.0,1.0,1.0,1.0,1.0
4.516,true,0.0,0.0,-0.5633792936748782,1.0,1.0,1.0,1.0,1.0,1.0
4.517,true,0.0,0.0,-0.5611255280627158,1.0,1.0,1.0,1.0,1.0,1.0
4.518,true,0.0,0.0,-0.5588758373603688,1.0,1.0,1.0,1.0,1.0,1.0
4.519,true,0.0,0.0,-0.5566302251204063,1.0,1.0,1.0,1.0,1.0,1.0
4.52,true,0.0,0.0,-0.5543886948889561,1.0,1.0,1.0,1.0,1.0,1.0
4.521,true,0.0,0.0,-0.552151250205701,1.0,1.0,1.0,1.0,1.0,1.0
4.522,true,0.0,0.0,-0.5499178946038694,1.0,1.0,1.0,1.0,1.0,1.0
4.523,true,0.0,0.0,-0.5476886316102381,1.0,1.0,1.0,1.0,1.0,1.0
4.524,true,0.0,0.0,-0.5454634647451159,1.0,1.0,1.0,1.0,1.0,1.0
4.525,true,0.0,0.0,-0.5432423975223449,1.0,1.0,1.0,1.0,1.0,1.0
4.526,true,0.0,0.0,-0.5410254334492939,1.0,1.0,1.0,1.0,1.0,1.0
4.527,true,0.0,0.0,-0.5388125760268514,1.0,1.0,1.0,1.0,1.0,1.0
4.528,true,0.0,0.0,-0.5366038287494199,1.0,1.0,1.0,1.0,1.0,1.0
4.529,true,0.0,0.0,-0.5343991951049158,1.0,1.0,1.0,1.0,1.0,1.0
4.53,true,0.0,0.0,-0.5321986785747552,1.0,1.0,1.0,1.0,1.0,1.0
4.531,true,0.0,0.0,-0.5300022826338541,1.0,1.0,1.0,1.0,1.0,1.0
4.532,true,0.0,0.0,-0.5278100107506208,1.0,1.0,1.0,1.0,1.0,1.0
4.533,true,0.0,0.0,-0.5256218663869529,1.0,1.0,1.0,1.0,1.0,1.0
4.534,true,0.0,0.0,-0.5234378529982284,1.0,1.0,1.0,1.0,1.0,1.0
4.535,true,0.0,0.0,-0.521257974033301,1.0,1.0,1.0,1.0,1.0,1.0
4.536,true,0.0,0.0,-0.5190822329345003,1.0,1.0,1.0,1.0,1.0,1.0
4.537,true,0.0,0.0,-0.5169106331376171,1.0,1.0,1.0,1.0,1.0,1.0
4.538,true,0.0,0.0,-0.5147431780719035,1.0,1.0,1.0,1.0,1.0,1.0
4.539,true,0.0,0.0,-0.5125798711600674,1.0,1.0,1.0,1.0,1.0,1.0
4.54,true,0.0,0.0,-0.5104207158182654,1.0,1.0,1.0,1.0,1.0,1.0
4.541,true,0.0,0.0,-0.5082657154560972,1.0,1.0,1.0,1.0,1.0,1.0
4.542,true,0.0,0.0,-0.5061148734766051,1.0,1.0,1.0,1.0,1.0,1.0
4.543,true,0.0,0.0,-0.503968193276261,1.0,1.0,1.0,1.0,1.0,1.0
4.544,true,0.0,0.0,-0.501825678244966,1.0,1.0,1.0,1.0,1.0,1.0
4.545,true,0.0,0.0,-0.49968733176604374,1.0,1.0,1.0,1.0,1.0,1.0
4.546,true,0.0,0.0,-0.4975531572162352,1.0,1.0,1.0,1.0,1.0,1.0
4.547,true,0.0,0.0,-0.49542315796569136,1.0,1.0,1.0,1.0,1.0,1.0
4.548,true,0.0,0.0,-0.49329733737797543,1.0,1.0,1.0,1.0,1.0,1.0
4.549,true,0.0,0.0,-0.4911756988100465,1.0,1.0,1.0,1.0,1.0,1.0
4.55,true,0.0,0.0,-0.48905824561226147,1.0,1.0,1.0,1.0,1.0,1.0
4.551,true,0.0,0.0,-0.48694498112836787,1.0,1.0,1.0,1.0,1.0,1.0
4.552,true,0.0,0.0,-0.48483590869549875,1.0,1.0,1.0,1.0,1.0,1.0
4.553,true,0.0,0.0,-0.482731031644166,1.0,1.0,1.0,1.0,1.0,1.0
4.554,true,0.0,0.0,-0.48063035329826076,1.0,1.0,1.0,1.0,1.0,1.0
4.555,true,0.0,0.0,-0.47853387697503946,1.0,1.0,1.0,1.0,1.0,1.0
4.556,true,0.0,0.0,-0.47644160598512436,1.0,1.0,1.0,1.0,1.0,1.0
4.557,true,0.0,0.0,-0.4743535436324966,1.0,1.0,1.0,1.0,1.0,1.0
4.558,true,0.0,0.0,-0.4722696932144922,1.0,1.0,1.0,1.0,1.0,1.0
4.559,true,0.0,0.0,-0.4701900580217936,1.0,1.0,1.0,1.0,1.0,1.0
4.56,true,0.0,0.0,-0.4681146413384317,1.0,1.0,1.0,1.0,1.0,1.0
4.561,true,0.0,0.0,-0.46604344644177104,1.0,1.0,1.0,1.0,1.0,1.0
4.562,true,0.0,0.0,-0.463976476602511,1.0,1.0,1.0,1.0,1.0,1.0
4.563,true,0.0,0.0,-0.46191373508467964,1.0,1.0,1.0,1.0,1.0,1.0
4.564,true,0.0,0.0,-0.4598552251456269,1.0,1.0,1.0,1.0,1.0,1.0
4.565,true,0.0,0.0,-0.45780095003602106,1.0,1.0,1.0,1.0,1.0,1.0
4.566,true,0.0,0.0,-0.45575091299984183,1.0,1.0,1.0,1.0,1.0,1.0
4.567,true,0.0,0.0,-0.45370511727437984,1.0,1.0,1.0,1.0,1.0,1.0
4.568,true,0.0,0.0,-0.45166356609022446,1.0,1.0,1.0,1.0,1.0,1.0
4.569,true,0.0,0.0,-0.44962626267126404,1.0,1.0,1.0,1.0,1.0,1.0
4.57,true,0.0,0.0,-0.4475932102346783,1.0,1.0,1.0,1.0,1.0,1.0
4.571,true,0.0,0.0,-0.445564411990935,1.0,1.0,1.0,1.0,1.0,1.0
4.572,true,0.0,0.0,-0.44353987114378157,1.0,1.0,1.0,1.0,1.0,1.0
4.573,true,0.0,0.0,-0.4415195908902475,1.0,1.0,1.0,1.0,1.0,1.0
4.574,true,0.0,0.0,-0.4395035744206296,1.0,1.0,1.0,1.0,1.0,1.0
4.575,true,0.0,0.0,-0.43749182491849337,1.0,1.0,1.0,1.0,1.0,1.0
4.576,true,0.0,0.0,-0.4354843455606652,1.0,1.0,1.0,1.0,1.0,1.0
4.577,true,0.0,0.0,-0.43348113951722933,1.0,1.0,1.0,1.0,1.0,1.0
4.578,true,0.0,0.0,-0.43148220995152026,1.0,1.0,1.0,1.0,1.0,1.0
4.579,true,0.0,0.0,-0.4294875600201236,1.0,1.0,1.0,1.0,1.0,1.0
4.58,true,0.0,0.0,-0.4274971928728618,1.0,1.0,1.0,1.0,1.0,1.0
4.581,true,0.0,0.0,-0.4255111116527969,1.0,1.0,1.0,1.0,1.0,1.0
4.582,true,0.0,0.0,-0.423529319496222,1.0,1.0,1.0,1.0,1.0,1.0
4.583,true,0.0,0.0,-0.42155181953265713,1.0,1.0,1.0,1.0,1.0,1.0
4.584,true,0.0,0.0,-0.41957861488484394,1.0,1.0,1.0,1.0,1.0,1.0
4.585,true,0.0,0.0,-0.41760970866874403,1.0,1.0,1.0,1.0,1.0,1.0
4.586,true,0.0,0.0,-0.41564510399352783,1.0,1.0,1.0,1.0,1.0,1.0
4.587,true,0.0,0.0,-0.4136848039615748,1.0,1.0,1.0,1.0,1.0,1.0
4.588,true,0.0,0.0,-0.41172881166846553,1.0,1.0,1.0,1.0,1.0,1.0
4.589,true,0.0,0.0,-0.409777130202979,1.0,1.0,1.0,1.0,1.0,1.0
4.59,true,0.0,0.0,-0.4078297626470872,1.0,1.0,1.0,1.0,1.0,1.0
4.591,true,0.0,0.0,-0.4058867120759474,1.0,1.0,1.0,1.0,1.0,1.0
4.592,true,0.0,0.0,-0.4039479815579043,1.0,1.0,1.0,1.0,1.0,1.0
4.593,true,0.0,0.0,-0.40201357415447725,1.0,1.0,1.0,1.0,1.0,1.0
4.594,true,0.0,0.0,-0.40008349292035894,1.0,1.0,1.0,1.0,1.0,1.0
4.595,true,0.0,0.0,-0.39815774090341144,1.0,1.0,1.0,1.0,1.0,1.0
4.596,true,0.0,0.0,-0.3962363211446602,1.0,1.0,1.0,1.0,1.0,1.0
4.597,true,0.0,0.0,-0.39431923667828744,1.0,1.0,1.0,1.0,1.0,1.0
4.598,true,0.0,0.0,-0.39240649053163434,1.0,1.0,1.0,1.0,1.0,1.0
4.599,true,0.0,0.0,-0.3904980857251867,1.0,1.0,1.0,1.0,1.0,1.0
4.6,true,0.0,0.0,-0.3885940252725758,1.0,1.0,1.0,1.0,1.0,1.0
4.601,true,0.0,0.0,-0.3866943121805739,1.0,1.0,1.0,1.0,1.0,1.0
4.602,true,0.0,0.0,-0.3847989494490861,1.0,1.0,1.0,1.0,1.0,1.0
4.603,true,0.0,0.0,-0.3829079400711484,1.0,1.0,1.0,1.0,1.0,1.0
4.604,true,0.0,0.0,-0.3810212870329252,1.0,1.0,1.0,1.0,1.0,1.0
4.605,true,0.0,0.0,-0.37913899331369755,1.0,1.0,1.0,1.0,1.0,1.0
4.606,true,0.0,0.0,-0.3772610618858647,1.0,1.0,1.0,1.0,1.0,1.0
4.607,true,0.0,0.0,-0.3753874957149363,1.0,1.0,1.0,1.0,1.0,1.0
4.608,true,0.0,0.0,-0.37351829775952883,1.0,1.0,1.0,1.0,1.0,1.0
4.609,true,0.0,0.0,-0.37165347097136014,1.0,1.0,1.0,1.0,1.0,1.0
4.61,true,0.0,0.0,-0.3697930182952489,1.0,1.0,1.0,1.0,1.0,1.0
4.611,true,0.0,0.0,-0.3679369426691023,1.0,1.0,1.0,1.0,1.0,1.0
4.612,true,0.0,0.0,-0.36608524702391726,1.0,1.0,1.0,1.0,1.0,1.0
4.613,true,0.0,0.0,-0.36423793428377377,1.0,1.0,1.0,1.0,1.0,1.0
4.614,true,0.0,0.0,-0.36239500736583075,1.0,1.0,1.0,1.0,1.0,1.0
4.615,true,0.0,0.0,-0.36055646918032186,1.0,1.0,1.0,1.0,1.0,1.0
4.616,true,0.0,0.0,-0.35872232263054776,1.0,1.0,1.0,1.0,1.0,1.0
4.617,true,0.0,0.0,-0.35689257061287977,1.0,1.0,1.0,1.0,1.0,1.0
4.618,true,0.0,0.0,-0.3550672160167439,1.0,1.0,1.0,1.0,1.0,1.0
4.619,true,0.0,0.0,-0.3532462617246244,1.0,1.0,1.0,1.0,1.0,1.0
4.62,true,0.0,0.0,-0.35142971061205736,1.0,1.0,1.0,1.0,1.0,1.0
4.621,true,0.0,0.0,-0.34961756554762397,1.0,1.0,1.0,1.0,1.0,1.0
4.622,true,0.0,0.0,-0.34780982939294774,1.0,1.0,1.0,1.0,1.0,1.0
4.623,true,0.0,0.0,-0.3460065050026936,1.0,1.0,1.0,1.0,1.0,1.0
4.624,true,0.0,0.0,-0.34420759522455535,1.0,1.0,1.0,1.0,1.0,1.0
4.625,true,0.0,0.0,-0.3424131028992572,1.0,1.0,1.0,1.0,1.0,1.0
4.626,true,0.0,0.0,-0.3406230308605475,1.0,1.0,1.0,1.0,1.0,1.0
4.627,true,0.0,0.0,-0.33883738193519414,1.0,1.0,1.0,1.0,1.0,1.0
4.628,true,0.0,0.0,-0.3370561589429797,1.0,1.0,1.0,1.0,1.0,1.0
4.629,true,0.0,0.0,-0.3352793646967002,1.0,1.0,1.0,1.0,1.0,1.0
4.63,true,0.0,0.0,-0.33350700200215555,1.0,1.0,1.0,1.0,1.0,1.0
4.631,true,0.0,0.0,-0.3317390736581484,1.0,1.0,1.0,1.0,1.0,1.0
4.632,true,0.0,0.0,-0.3299755824564786,1.0,1.0,1.0,1.0,1.0,1.0
4.633,true,0.0,0.0,-0.32821653118193994,1.0,1.0,1.0,1.0,1.0,1.0
4.634,true,0.0,0.0,-0.3264619226123126,1.0,1.0,1.0,1.0,1.0,1.0
4.635,true,0.0,0.0,-0.32471175951836606,1.0,1.0,1.0,1.0,1.0,1.0
4.636,true,0.0,0.0,-0.3229660446638451,1.0,1.0,1.0,1.0,1.0,1.0
4.637,true,0.0,0.0,-0.32122478080547195,1.0,1.0,1.0,1.0,1.0,1.0
4.638,true,0.0,0.0,-0.31948797069293994,1.0,1.0,1.0,1.0,1.0,1.0
4.639,true,0.0,0.0,-0.3177556170689093,1.0,1.0,1.0,1.0,1.0,1.0
4.64,true,0.0,0.0,-0.3160277226690015,1.0,1.0,1.0,1.0,1.0,1.0
4.641,true,0.0,0.0,-0.31430429022180034,1.0,1.0,1.0,1.0,1.0,1.0
4.642,true,0.0,0.0,-0.3125853224488396,1.0,1.0,1.0,1.0,1.0,1.0
4.643,true,0.0,0.0,-0.31087082206460365,1.0,1.0,1.0,1.0,1.0,1.0
4.644,true,0.0,0.0,-0.3091607917765233,1.0,1.0,1.0,1.0,1.0,1.0
4.645,true,0.0,0.0,-0.3074552342849691,1.0,1.0,1.0,1.0,1.0,1.0
4.646,true,0.0,0.0,-0.3057541522832498,1.0,1.0,1.0,1.0,1.0,1.0
4.647,true,0.0,0.0,-0.30405754845760413,1.0,1.0,1.0,1.0,1.0,1.0
4.648,true,0.0,0.0,-0.3023654254872041,1.0,1.0,1.0,1.0,1.0,1.0
4.649,true,0.0,0.0,-0.30067778604414164,1.0,1.0,1.0,1.0,1.0,1.0
4.65,true,0.0,0.0,-0.29899463279342947,1.0,1.0,1.0,1.0,1.0,1.0
4.651,true,0.0,0.0,-0.29731596839299634,1.0,1.0,1.0,1.0,1.0,1.0
4.652,true,0.0,0.0,-0.29564179549368236,1.0,1.0,1.0,1.0,1.0,1.0
4.653,true,0.0,0.0,-0.2939721167392346,1.0,1.0,1.0,1.0,1.0,1.0
4.654,true,0.0,0.0,-0.2923069347663052,1.0,1.0,1.0,1.0,1.0,1.0
4.655,true,0.0,0.0,-0.2906462522044432,1.0,1.0,1.0,1.0,1.0,1.0
4.656,true,0.0,0.0,-0.28899007167609275,1.0,1.0,1.0,1.0,1.0,1.0
4.657,true,0.0,0.0,-0.287338395796589,1.0,1.0,1.0,1.0,1.0,1.0
4.658,true,0.0,0.0,-0.2856912271741536,1.0,1.0,1.0,1.0,1.0,1.0
4.659,true,0.0,0.0,-0.2840485684098896,1.0,1.0,1.0,1.0,1.0,1.0
4.66,true,0.0,0.0,-0.2824104220977814,1.0,1.0,1.0,1.0,1.0,1.0
4.661,true,0.0,0.0,-0.280776790824685,1.0,1.0,1.0,1.0,1.0,1.0
4.662,true,0.0,0.0,-0.2791476771703268,1.0,1.0,1.0,1.0,1.0,1.0
4.663,true,0.0,0.0,-0.2775230837072999,1.0,1.0,1.0,1.0,1.0,1.0
4.664,true,0.0,0.0,-0.2759030130010586,1.0,1.0,1.0,1.0,1.0,1.0
4.665,true,0.0,0.0,-0.2742874676099153,1.0,1.0,1.0,1.0,1.0,1.0
4.666,true,0.0,0.0,-0.2726764500850384,1.0,1.0,1.0,1.0,1.0,1.0
4.667,true,0.0,0.0,-0.2710699629704431,1.0,1.0,1.0,1.0,1.0,1.0
4.668,true,0.0,0.0,-0.2694680088029927,1.0,1.0,1.0,1.0,1.0,1.0
4.669,true,0.0,0.0,-0.26787059011239067,1.0,1.0,1.0,1.0,1.0,1.0
4.67,true,0.0,0.0,-0.26627770942117973,1.0,1.0,1.0,1.0,1.0,1.0
4.671,true,0.0,0.0,-0.2646893692447356,1.0,1.0,1.0,1.0,1.0,1.0
4.672,true,0.0,0.0,-0.263105572091263,1.0,1.0,1.0,1.0,1.0,1.0
4.673,true,0.0,0.0,-0.26152632046179664,1.0,1.0,1.0,1.0,1.0,1.0
4.674,true,0.0,0.0,-0.2599516168501887,1.0,1.0,1.0,1.0,1.0,1.0
4.675,true,0.0,0.0,-0.2583814637431111,1.0,1.0,1.0,1.0,1.0,1.0
4.676,true,0.0,0.0,-0.2568158636200502,1.0,1.0,1.0,1.0,1.0,1.0
4.677,true,0.0,0.0,-0.2552548189533024,1.0,1.0,1.0,1.0,1.0,1.0
4.678,true,0.0,0.0,-0.253698332207969,1.0,1.0,1.0,1.0,1.0,1.0
4.679,true,0.0,0.0,-0.2521464058419572,1.0,1.0,1.0,1.0,1.0,1.0
4.68,true,0.0,0.0,-0.25059904230596963,1.0,1.0,1.0,1.0,1.0,1.0
4.681,true,0.0,0.0,-0.2490562440435041,1.0,1.0,1.0,1.0,1.0,1.0
4.682,true,0.0,0.0,-0.24751801349085037,1.0,1.0,1.0,1.0,1.0,1.0
4.683,true,0.0,0.0,-0.24598435307708352,1.0,1.0,1.0,1.0,1.0,1.0
4.684,true,0.0,0.0,-0.2444552652240626,1.0,1.0,1.0,1.0,1.0,1.0
4.685,true,0.0,0.0,-0.24293075234642744,1.0,1.0,1.0,1.0,1.0,1.0
4.686,true,0.0,0.0,-0.2414108168515914,1.0,1.0,1.0,1.0,1.0,1.0
4.687,true,0.0,0.0,-0.23989546113973956,1.0,1.0,1.0,1.0,1.0,1.0
4.688,true,0.0,0.0,-0.23838468760382592,1.0,1.0,1.0,1.0,1.0,1.0
4.689,true,0.0,0.0,-0.2368784986295679,1.0,1.0,1.0,1.0,1.0,1.0
4.69,true,0.0,0.0,-0.2353768965954424,1.0,1.0,1.0,1.0,1.0,1.0
4.691,true,0.0,0.0,-0.2338798838726863,1.0,1.0,1.0,1.0,1.0,1.0
4.692,true,0.0,0.0,-0.23238746282528577,1.0,1.0,1.0,1.0,1.0,1.0
4.693,true,0.0,0.0,-0.23089963580997722,1.0,1.0,1.0,1.0,1.0,1.0
4.694,true,0.0,0.0,-0.2294164051762429,1.0,1.0,1.0,1.0,1.0,1.0
4.695,true,0.0,0.0,-0.22793777326630646,1.0,1.0,1.0,1.0,1.0,1.0
4.696,true,0.0,0.0,-0.2264637424151292,1.0,1.0,1.0,1.0,1.0,1.0
4.697,true,0.0,0.0,-0.22499431495040603,1.0,1.0,1.0,1.0,1.0,1.0
4.698,true,0.0,0.0,-0.22352949319256568,1.0,1.0,1.0,1.0,1.0,1.0
4.699,true,0.0,0.0,-0.22206927945476077,1.0,1.0,1.0,1.0,1.0,1.0
4.7,true,0.0,0.0,-0.22061367604286825,1.0,1.0,1.0,1.0,1.0,1.0
4.701,true,0.0,0.0,-0.2191626852554838,1.0,1.0,1.0,1.0,1.0,1.0
4.702,true,0.0,0.0,-0.21771630938392078,1.0,1.0,1.0,1.0,1.0,1.0
4.703,true,0.0,0.0,-0.21627455071220253,1.0,1.0,1.0,1.0,1.0,1.0
4.704,true,0.0,0.0,-0.21483741151706523,1.0,1.0,1.0,1.0,1.0,1.0
4.705,true,0.0,0.0,-0.21340489406794633,1.0,1.0,1.0,1.0,1.0,1.0
4.706,true,0.0,0.0,-0.211977000626987,1.0,1.0,1.0,1.0,1.0,1.0
4.707,true,0.0,0.0,-0.21055373344902548,1.0,1.0,1.0,1.0,1.0,1.0
4.708,true,0.0,0.0,-0.2091350947815951,1.0,1.0,1.0,1.0,1.0,1.0
4.709,true,0.0,0.0,-0.20772108686491886,1.0,1.0,1.0,1.0,1.0,1.0
4.71,true,0.0,0.0,-0.20631171193191034,1.0,1.0,1.0,1.0,1.0,1.0
4.711,true,0.0,0.0,-0.20490697220816376,1.0,1.0,1.0,1.0,1.0,1.0
4.712,true,0.0,0.0,-0.20350686991195513,1.0,1.0,1.0,1.0,1.0,1.0
4.713,true,0.0,0.0,-0.20211140725423657,1.0,1.0,1.0,1.0,1.0,1.0
4.714,true,0.0,0.0,-0.2007205864386351,1.0,1.0,1.0,1.0,1.0,1.0
4.715,true,0.0,0.0,-0.19933440966144472,1.0,1.0,1.0,1.0,1.0,1.0
4.716,true,0.0,0.0,-0.19795287911163006,1.0,1.0,1.0,1.0,1.0,1.0
4.717,true,0.0,0.0,-0.19657599697081563,1.0,1.0,1.0,1.0,1.0,1.0
4.718,true,0.0,0.0,-0.19520376541328588,1.0,1.0,1.0,1.0,1.0,1.0
4.719,true,0.0,0.0,-0.19383618660598206,1.0,1.0,1.0,1.0,1.0,1.0
4.72,true,0.0,0.0,-0.1924732627084975,1.0,1.0,1.0,1.0,1.0,1.0
4.721,true,0.0,0.0,-0.1911149958730744,1.0,1.0,1.0,1.0,1.0,1.0
4.722,true,0.0,0.0,-0.18976138824460334,1.0,1.0,1.0,1.0,1.0,1.0
4.723,true,0.0,0.0,-0.18841244196061444,1.0,1.0,1.0,1.0,1.0,1.0
4.724,true,0.0,0.0,-0.187068159151278,1.0,1.0,1.0,1.0,1.0,1.0
4.725,true,0.0,0.0,-0.18572854193940014,1.0,1.0,1.0,1.0,1.0,1.0
4.726,true,0.0,0.0,-0.18439359244041942,1.0,1.0,1.0,1.0,1.0,1.0
