timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
3.984,true,0.0,0.0,-0.10036171485121671,1.0,1.0,1.0,1.0,1.0,1.0
3.985,true,0.0,0.0,-0.09410831331851653,1.0,1.0,1.0,1.0,1.0,1.0
3.986,true,0.0,0.0,-0.08785119655074577,1.0,1.0,1.0,1.0,1.0,1.0
3.987,true,0.0,0.0,-0.081590611568157,1.0,1.0,1.0,1.0,1.0,1.0
3.988,true,0.0,0.0,-0.07532680552793257,1.0,1.0,1.0,1.0,1.0,1.0
3.989,true,0.0,0.0,-0.06906002571440957,1.0,1.0,1.0,1.0,1.0,1.0
3.99,true,0.0,0.0,-0.062790519529314,1.0,1.0,1.0,1.0,1.0,1.0
3.991,true,0.0,0.0,-0.05651853448202554,1.0,1.0,1.0,1.0,1.0,1.0
3.992,true,0.0,0.0,-0.05024431817977096,1.0,1.0,1.0,1.0,1.0,1.0
3.993,true,0.0,0.0,-0.043968118317863146,1.0,1.0,1.0,1.0,1.0,1.0
3.994,true,0.0,0.0,-0.037690182669933174,1.0,1.0,1.0,1.0,1.0,1.0
3.995,true,0.0,0.0,-0.03141075907813087,1.0,1.0,1.0,1.0,1.0,1.0
3.996,true,0.0,0.0,-0.025130095443340446,1.0,1.0,1.0,1.0,1.0,1.0
3.997,true,0.0,0.0,-0.018848439715407984,1.0,1.0,1.0,1.0,1.0,1.0
3.998,true,0.0,0.0,-0.012566039883352805,1.0,1.0,1.0,1.0,1.0,1.0
3.999,true,0.0,0.0,-0.00628314396555954,1.0,1.0,1.0,1.0,1.0,1.0
4.0,true,0.0,0.0,-9.797174393178826e-16,1.0,1.0,1.0,1.0,1.0,1.0
4.001,true,0.0,0.0,0.006283143965557581,1.0,1.0,1.0,1.0,1.0,1.0
4.002,true,0.0,0.0,0.012566039883350847,1.0,1.0,1.0,1.0,1.0,1.0
4.003,true,0.0,0.0,0.018848439715406024,1.0,1.0,1.0,1.0,1.0,1.0
4.004,true,0.0,0.0,0.02513009544333849,1.0,1.0,1.0,1.0,1.0,1.0
4.005,true,0.0,0.0,0.03141075907812891,1.0,1.0,1.0,1.0,1.0,1.0
4.006,true,0.0,0.0,0.03769018266993122,1.0,1.0,1.0,1.0,1.0,1.0
4.007,true,0.0,0.0,0.04396811831786474,1.0,1.0,1.0,1.0,1.0,1.0
4.008,true,0.0,0.0,0.050244318179769,1.0,1.0,1.0,1.0,1.0,1.0
4.009,true,0.0,0.0,0.05651853448202358,1.0,1.0,1.0,1.0,1.0,1.0
4.01,true,0.0,0.0,0.06279051952931204,1.0,1.0,1.0,1.0,1.0,1.0
4.011,true,0.0,0.0,0.06906002571440407,1.0,1.0,1.0,1.0,1.0,1.0
4.012,true,0.0,0.0,0.07532680552793061,1.0,1.0,1.0,1.0,1.0,1.0
4.013,true,0.0,0.0,0.08159061156815504,1.0,1.0,1.0,1.0,1.0,1.0
4.014,true,0.0,0.0,0.08785119655074382,1.0,1.0,1.0,1.0,1.0,1.0
4.015,true,0.0,0.0,0.09410831331851457,1.0,1.0,1.0,1.0,1.0,1.0
4.016,true,0.0,0.0,0.10036171485121476,1.0,1.0,1.0,1.0,1.0,1.0
4.017,true,0.0,0.0,0.1066111542752594,1.0,1.0,1.0,1.0,1.0,1.0
4.018,true,0.0,0.0,0.11285638487348078,1.0,1.0,1.0,1.0,1.0,1.0
4.019,true,0.0,0.0,0.11909716009486844,1.0,1.0,1.0,1.0,1.0,1.0
4.02,true,0.0,0.0,0.12533323356430257,1.0,1.0,1.0,1.0,1.0,1.0
4.021,true,0.0,0.0,0.13156435909228395,1.0,1.0,1.0,1.0,1.0,1.0
4.022,true,0.0,0.0,0.1377902906846356,1.0,1.0,1.0,1.0,1.0,1.0
4.023,true,0.0,0.0,0.14401078255224933,1.0,1.0,1.0,1.0,1.0,1.0
4.024,true,0.0,0.0,0.15022558912075734,1.0,1.0,1.0,1.0,1.0,1.0
4.025,true,0.0,0.0,0.15643446504023079,1.0,1.0,1.0,1.0,1.0,1.0
4.026,true,0.0,0.0,0.1626371651948831,1.0,1.0,1.0,1.0,1.0,1.0
4.027,true,0.0,0.0,0.168833444712733,1.0,1.0,1.0,1.0,1.0,1.0
4.028,true,0.0,0.0,0.1750230589752748,1.0,1.0,1.0,1.0,1.0,1.0
4.029,true,0.0,0.0,0.18120576362713572,1.0,1.0,1.0,1.0,1.0,1.0
4.03,true,0.0,0.0,0.1873813145857226,1.0,1.0,1.0,1.0,1.0,1.0
4.031,true,0.0,0.0,0.19354946805086135,1.0,1.0,1.0,1.0,1.0,1.0
4.032,true,0.0,0.0,0.19970998051440772,1.0,1.0,1.0,1.0,1.0,1.0
4.033,true,0.0,0.0,0.20586260876987816,1.0,1.0,1.0,1.0,1.0,1.0
4.034,true,0.0,0.0,0.2120071099220511,1.0,1.0,1.0,1.0,1.0,1.0
4.035,true,0.0,0.0,0.21814324139654212,1.0,1.0,1.0,1.0,1.0,1.0
4.036,true,0.0,0.0,0.22427076094938037,1.0,1.0,1.0,1.0,1.0,1.0
4.037,true,0.0,0.0,0.23038942667658938,1.0,1.0,1.0,1.0,1.0,1.0
4.038,true,0.0,0.0,0.23649899702372656,1.0,1.0,1.0,1.0,1.0,1.0
4.039,true,0.0,0.0,0.24259923079540546,1.0,1.0,1.0,1.0,1.0,1.0
4.04,true,0.0,0.0,0.24868988716485246,1.0,1.0,1.0,1.0,1.0,1.0
4.041,true,0.0,0.0,0.2547707256833829,1.0,1.0,1.0,1.0,1.0,1.0
4.042,true,0.0,0.0,0.2608415062898973,1.0,1.0,1.0,1.0,1.0,1.0
4.043,true,0.0,0.0,0.2669019893203755,1.0,1.0,1.0,1.0,1.0,1.0
4.044,true,0.0,0.0,0.2729519355173214,1.0,1.0,1.0,1.0,1.0,1.0
4.045,true,0.0,0.0,0.2789911060392285,1.0,1.0,1.0,1.0,1.0,1.0
4.046,true,0.0,0.0,0.285019262469975,1.0,1.0,1.0,1.0,1.0,1.0
4.047,true,0.0,0.0,0.2910361668282703,1.0,1.0,1.0,1.0,1.0,1.0
4.048,true,0.0,0.0,0.2970415815770364,1.0,1.0,1.0,1.0,1.0,1.0
4.049,true,0.0,0.0,0.3030352696327751,1.0,1.0,1.0,1.0,1.0,1.0
4.05,true,0.0,0.0,0.3090169943749448,1.0,1.0,1.0,1.0,1.0,1.0
4.051,true,0.0,0.0,0.3149865196553018,1.0,1.0,1.0,1.0,1.0,1.0
4.052,true,0.0,0.0,0.3209436098072095,1.0,1.0,1.0,1.0,1.0,1.0
4.053,true,0.0,0.0,0.3268880296549421,1.0,1.0,1.0,1.0,1.0,1.0
4.054,true,0.0,0.0,0.3328195445229859,1.0,1.0,1.0,1.0,1.0,1.0
4.055,true,0.0,0.0,0.33873792024529026,1.0,1.0,1.0,1.0,1.0,1.0
4.056,true,0.0,0.0,0.3446429231745156,1.0,1.0,1.0,1.0,1.0,1.0
4.057,true,0.0,0.0,0.3505343201912572,1.0,1.0,1.0,1.0,1.0,1.0
4.058,true,0.0,0.0,0.35641187871324853,1.0,1.0,1.0,1.0,1.0,1.0
4.059,true,0.0,0.0,0.36227536670454646,1.0,1.0,1.0,1.0,1.0,1.0
4.06,true,0.0,0.0,0.36812455268467836,1.0,1.0,1.0,1.0,1.0,1.0
4.061,true,0.0,0.0,0.3739592057377972,1.0,1.0,1.0,1.0,1.0,1.0
4.062,true,0.0,0.0,0.3797790955218008,1.0,1.0,1.0,1.0,1.0,1.0
4.063,true,0.0,0.0,0.38558399227739587,1.0,1.0,1.0,1.0,1.0,1.0
4.064,true,0.0,0.0,0.3913736668372014,1.0,1.0,1.0,1.0,1.0,1.0
4.065,true,0.0,0.0,0.39714789063478245,1.0,1.0,1.0,1.0,1.0,1.0
4.066,true,0.0,0.0,0.4029064357136609,1.0,1.0,1.0,1.0,1.0,1.0
4.067,true,0.0,0.0,0.40864907473634693,1.0,1.0,1.0,1.0,1.0,1.0
4.068,true,0.0,0.0,0.4143755809932817,1.0,1.0,1.0,1.0,1.0,1.0
4.069,true,0.0,0.0,0.4200857284118067,1.0,1.0,1.0,1.0,1.0,1.0
4.07,true,0.0,0.0,0.4257792915650727,1.0,1.0,1.0,1.0,1.0,1.0
4.071,true,0.0,0.0,0.4314560456809587,1.0,1.0,1.0,1.0,1.0,1.0
4.072,true,0.0,0.0,0.43711576665093227,1.0,1.0,1.0,1.0,1.0,1.0
4.073,true,0.0,0.0,0.44275823103890055,1.0,1.0,1.0,1.0,1.0,1.0
4.074,true,0.0,0.0,0.4483832160900309,1.0,1.0,1.0,1.0,1.0,1.0
4.075,true,0.0,0.0,0.4539904997395451,1.0,1.0,1.0,1.0,1.0,1.0
4.076,true,0.0,0.0,0.459579860621489,1.0,1.0,1.0,1.0,1.0,1.0
4.077,true,0.0,0.0,0.465151078077456,1.0,1.0,1.0,1.0,1.0,1.0
4.078,true,0.0,0.0,0.47070393216532985,1.0,1.0,1.0,1.0,1.0,1.0
4.079,true,0.0,0.0,0.47623820366793923,1.0,1.0,1.0,1.0,1.0,1.0
4.08,true,0.0,0.0,0.48175367410171505,1.0,1.0,1.0,1.0,1.0,1.0
4.081,true,0.0,0.0,0.4872501257253317,1.0,1.0,1.0,1.0,1.0,1.0
4.082,true,0.0,0.0,0.4927273415482906,1.0,1.0,1.0,1.0,1.0,1.0
4.083,true,0.0,0.0,0.49818510533948956,1.0,1.0,1.0,1.0,1.0,1.0
4.084,true,0.0,0.0,0.5036232016357592,1.0,1.0,1.0,1.0,1.0,1.0
4.085,true,0.0,0.0,0.5090414157503693,1.0,1.0,1.0,1.0,1.0,1.0
4.086,true,0.0,0.0,0.5144395337815072,1.0,1.0,1.0,1.0,1.0,1.0
4.087,true,0.0,0.0,0.5198173426207099,1.0,1.0,1.0,1.0,1.0,1.0
4.088,true,0.0,0.0,0.5251746299612928,1.0,1.0,1.0,1.0,1.0,1.0
4.089,true,0.0,0.0,0.5305111843067338,1.0,1.0,1.0,1.0,1.0,1.0
4.09,true,0.0,0.0,0.5358267949789961,1.0,1.0,1.0,1.0,1.0,1.0
4.091,true,0.0,0.0,0.541121252126875,1.0,1.0,1.0,1.0,1.0,1.0
4.092,true,0.0,0.0,0.5463943467342679,1.0,1.0,1.0,1.0,1.0,1.0
4.093,true,0.0,0.0,0.5516458706284317,1.0,1.0,1.0,1.0,1.0,1.0
4.094,true,0.0,0.0,0.5568756164881862,1.0,1.0,1.0,1.0,1.0,1.0
4.095,true,0.0,0.0,0.5620833778521285,1.0,1.0,1.0,1.0,1.0,1.0
4.096,true,0.0,0.0,0.567268949126757,1.0,1.0,1.0,1.0,1.0,1.0
4.097,true,0.0,0.0,0.572432125594591,1.0,1.0,1.0,1.0,1.0,1.0
4.098,true,0.0,0.0,0.5775727034222674,1.0,1.0,1.0,1.0,1.0,1.0
4.099,true,0.0,0.0,0.5826904796685727,1.0,1.0,1.0,1.0,1.0,1.0
4.1,true,0.0,0.0,0.5877852522924724,1.0,1.0,1.0,1.0,1.0,1.0
4.101,true,0.0,0.0,0.5928568201610581,1.0,1.0,1.0,1.0,1.0,1.0
4.102,true,0.0,0.0,0.5979049830575175,1.0,1.0,1.0,1.0,1.0,1.0
4.103,true,0.0,0.0,0.6029295416890258,1.0,1.0,1.0,1.0,1.0,1.0
4.104,true,0.0,0.0,0.6079302976946062,1.0,1.0,1.0,1.0,1.0,1.0
4.105,true,0.0,0.0,0.6129070536529742,1.0,1.0,1.0,1.0,1.0,1.0
4.106,true,0.0,0.0,0.6178596130903317,1.0,1.0,1.0,1.0,1.0,1.0
4.107,true,0.0,0.0,0.6227877804881123,1.0,1.0,1.0,1.0,1.0,1.0
4.108,true,0.0,0.0,0.6276913612907,1.0,1.0,1.0,1.0,1.0,1.0
4.109,true,0.0,0.0,0.6325701619131237,1.0,1.0,1.0,1.0,1.0,1.0
4.11,true,0.0,0.0,0.6374239897486886,1.0,1.0,1.0,1.0,1.0,1.0
4.111,true,0.0,0.0,0.642252653176583,1.0,1.0,1.0,1.0,1.0,1.0
4.112,true,0.0,0.0,0.6470559615694427,1.0,1.0,1.0,1.0,1.0,1.0
4.113,true,0.0,0.0,0.6518337253008796,1.0,1.0,1.0,1.0,1.0,1.0
4.114,true,0.0,0.0,0.6565857557529569,1.0,1.0,1.0,1.0,1.0,1.0
4.115,true,0.0,0.0,0.661311865323652,1.0,1.0,1.0,1.0,1.0,1.0
4.116,true,0.0,0.0,0.6660118674342489,1.0,1.0,1.0,1.0,1.0,1.0
4.117,true,0.0,0.0,0.6706855765367197,1.0,1.0,1.0,1.0,1.0,1.0
4.118,true,0.0,0.0,0.6753328081210237,1.0,1.0,1.0,1.0,1.0,1.0
4.119,true,0.0,0.0,0.6799533787224182,1.0,1.0,1.0,1.0,1.0,1.0
4.12,true,0.0,0.0,0.6845471059286901,1.0,1.0,1.0,1.0,1.0,1.0
4.121,true,0.0,0.0,0.6891138083873469,1.0,1.0,1.0,1.0,1.0,1.0
4.122,true,0.0,0.0,0.6936533058128032,1.0,1.0,1.0,1.0,1.0,1.0
4.123,true,0.0,0.0,0.6981654189934706,1.0,1.0,1.0,1.0,1.0,1.0
4.124,true,0.0,0.0,0.7026499697988494,1.0,1.0,1.0,1.0,1.0,1.0
4.125,true,0.0,0.0,0.7071067811865475,1.0,1.0,1.0,1.0,1.0,1.0
4.126,true,0.0,0.0,0.711535677209285,1.0,1.0,1.0,1.0,1.0,1.0
4.127,true,0.0,0.0,0.7159364830218305,1.0,1.0,1.0,1.0,1.0,1.0
4.128,true,0.0,0.0,0.720309024887906,1.0,1.0,1.0,1.0,1.0,1.0
4.129,true,0.0,0.0,0.7246531301870455,1.0,1.0,1.0,1.0,1.0,1.0
4.13,true,0.0,0.0,0.7289686274214101,1.0,1.0,1.0,1.0,1.0,1.0
4.131,true,0.0,0.0,0.7332553462225607,1.0,1.0,1.0,1.0,1.0,1.0
4.132,true,0.0,0.0,0.7375131173581719,1.0,1.0,1.0,1.0,1.0,1.0
4.133,true,0.0,0.0,0.741741772738737,1.0,1.0,1.0,1.0,1.0,1.0
4.134,true,0.0,0.0,0.7459411454241821,1.0,1.0,1.0,1.0,1.0,1.0
4.135,true,0.0,0.0,0.7501110696304593,1.0,1.0,1.0,1.0,1.0,1.0
4.136,true,0.0,0.0,0.7542513807361032,1.0,1.0,1.0,1.0,1.0,1.0
4.137,true,0.0,0.0,0.7583619152887233,1.0,1.0,1.0,1.0,1.0,1.0
4.138,true,0.0,0.0,0.7624425110114468,1.0,1.0,1.0,1.0,1.0,1.0
4.139,true,0.0,0.0,0.7664930068093485,1.0,1.0,1.0,1.0,1.0,1.0
4.14,true,0.0,0.0,0.7705132427757877,1.0,1.0,1.0,1.0,1.0,1.0
4.141,true,0.0,0.0,0.7745030601987343,1.0,1.0,1.0,1.0,1.0,1.0
4.142,true,0.0,0.0,0.7784623015670237,1.0,1.0,1.0,1.0,1.0,1.0
4.143,true,0.0,0.0,0.7823908105765859,1.0,1.0,1.0,1.0,1.0,1.0
4.144,true,0.0,0.0,0.7862884321366186,1.0,1.0,1.0,1.0,1.0,1.0
4.145,true,0.0,0.0,0.7901550123756899,1.0,1.0,1.0,1.0,1.0,1.0
4.146,true,0.0,0.0,0.7939903986478346,1.0,1.0,1.0,1.0,1.0,1.0
4.147,true,0.0,0.0,0.79779443953857,1.0,1.0,1.0,1.0,1.0,1.0
4.148,true,0.0,0.0,0.8015669848708775,1.0,1.0,1.0,1.0,1.0,1.0
4.149,true,0.0,0.0,0.8053078857111206,1.0,1.0,1.0,1.0,1.0,1.0
4.15,true,0.0,0.0,0.8090169943749458,1.0,1.0,1.0,1.0,1.0,1.0
4.151,true,0.0,0.0,0.8126941644330942,1.0,1.0,1.0,1.0,1.0,1.0
4.152,true,0.0,0.0,0.8163392507171839,1.0,1.0,1.0,1.0,1.0,1.0
4.153,true,0.0,0.0,0.819952109325452,1.0,1.0,1.0,1.0,1.0,1.0
4.154,true,0.0,0.0,0.823532597628425,1.0,1.0,1.0,1.0,1.0,1.0
4.155,true,0.0,0.0,0.8270805742745612,1.0,1.0,1.0,1.0,1.0,1.0
4.156,true,0.0,0.0,0.8305958991958118,1.0,1.0,1.0,1.0,1.0,1.0
4.157,true,0.0,0.0,0.8340784336131701,1.0,1.0,1.0,1.0,1.0,1.0
4.158,true,0.0,0.0,0.8375280400421423,1.0,1.0,1.0,1.0,1.0,1.0
4.159,true,0.0,0.0,0.8409445822981695,1.0,1.0,1.0,1.0,1.0,1.0
4.16,true,0.0,0.0,0.8443279255020134,1.0,1.0,1.0,1.0,1.0,1.0
4.161,true,0.0,0.0,0.8476779360850832,1.0,1.0,1.0,1.0,1.0,1.0
4.162,true,0.0,0.0,0.8509944817946916,1.0,1.0,1.0,1.0,1.0,1.0
4.163,true,0.0,0.0,0.8542774316992948,1.0,1.0,1.0,1.0,1.0,1.0
4.164,true,0.0,0.0,0.8575266561936516,1.0,1.0,1.0,1.0,1.0,1.0
4.165,true,0.0,0.0,0.8607420270039429,1.0,1.0,1.0,1.0,1.0,1.0
4.166,true,0.0,0.0,0.8639234171928344,1.0,1.0,1.0,1.0,1.0,1.0
4.167,true,0.0,0.0,0.8670707011644889,1.0,1.0,1.0,1.0,1.0,1.0
4.168,true,0.0,0.0,0.870183754669526,1.0,1.0,1.0,1.0,1.0,1.0
4.169,true,0.0,0.0,0.8732624548099204,1.0,1.0,1.0,1.0,1.0,1.0
4.17,true,0.0,0.0,0.8763066800438636,1.0,1.0,1.0,1.0,1.0,1.0
4.171,true,0.0,0.0,0.8793163101905545,1.0,1.0,1.0,1.0,1.0,1.0
4.172,true,0.0,0.0,0.882291226434953,1.0,1.0,1.0,1.0,1.0,1.0
4.173,true,0.0,0.0,0.8852313113324547,1.0,1.0,1.0,1.0,1.0,1.0
4.174,true,0.0,0.0,0.8881364488135438,1.0,1.0,1.0,1.0,1.0,1.0
4.175,true,0.0,0.0,0.8910065241883686,1.0,1.0,1.0,1.0,1.0,1.0
4.176,true,0.0,0.0,0.8938414241512628,1.0,1.0,1.0,1.0,1.0,1.0
4.177,true,0.0,0.0,0.8966410367852347,1.0,1.0,1.0,1.0,1.0,1.0
4.178,true,0.0,0.0,0.8994052515663697,1.0,1.0,1.0,1.0,1.0,1.0
4.179,true,0.0,0.0,0.9021339593682028,1.0,1.0,1.0,1.0,1.0,1.0
4.18,true,0.0,0.0,0.9048270524660194,1.0,1.0,1.0,1.0,1.0,1.0
4.181,true,0.0,0.0,0.9074844245411167,1.0,1.0,1.0,1.0,1.0,1.0
4.182,true,0.0,0.0,0.9101059706849952,1.0,1.0,1.0,1.0,1.0,1.0
4.183,true,0.0,0.0,0.9126915874035022,1.0,1.0,1.0,1.0,1.0,1.0
4.184,true,0.0,0.0,0.9152411726209168,1.0,1.0,1.0,1.0,1.0,1.0
4.185,true,0.0,0.0,0.9177546256839817,1.0,1.0,1.0,1.0,1.0,1.0
4.186,true,0.0,0.0,0.9202318473658707,1.0,1.0,1.0,1.0,1.0,1.0
4.187,true,0.0,0.0,0.9226727398701137,1.0,1.0,1.0,1.0,1.0,1.0
4.188,true,0.0,0.0,0.9250772068344567,1.0,1.0,1.0,1.0,1.0,1.0
4.189,true,0.0,0.0,0.9274451533346613,1.0,1.0,1.0,1.0,1.0,1.0
4.19,true,0.0,0.0,0.9297764858882511,1.0,1.0,1.0,1.0,1.0,1.0
4.191,true,0.0,0.0,0.9320711124582106,1.0,1.0,1.0,1.0,1.0,1.0
4.192,true,0.0,0.0,0.9343289424566128,1.0,1.0,1.0,1.0,1.0,1.0
4.193,true,0.0,0.0,0.9365498867481917,1.0,1.0,1.0,1.0,1.0,1.0
4.194,true,0.0,0.0,0.9387338576538733,1.0,1.0,1.0,1.0,1.0,1.0
4.195,true,0.0,0.0,0.9408807689542246,1.0,1.0,1.0,1.0,1.0,1.0
4.196,true,0.0,0.0,0.9429905358928646,1.0,1.0,1.0,1.0,1.0,1.0
4.197,true,0.0,0.0,0.9450630751798049,1.0,1.0,1.0,1.0,1.0,1.0
4.198,true,0.0,0.0,0.947098304994743,1.0,1.0,1.0,1.0,1.0,1.0
4.199,true,0.0,0.0,0.9490961449902944,1.0,1.0,1.0,1.0,1.0,1.0
4.2,true,0.0,0.0,0.9510565162951533,1.0,1.0,1.0,1.0,1.0,1.0
4.201,true,0.0,0.0,0.9529793415172184,1.0,1.0,1.0,1.0,1.0,1.0
4.202,true,0.0,0.0,0.9548645447466424,1.0,1.0,1.0,1.0,1.0,1.0
4.203,true,0.0,0.0,0.9567120515588309,1.0,1.0,1.0,1.0,1.0,1.0
4.204,true,0.0,0.0,0.9585217890173752,1.0,1.0,1.0,1.0,1.0,1.0
4.205,true,0.0,0.0,0.9602936856769423,1.0,1.0,1.0,1.0,1.0,1.0
4.206,true,0.0,0.0,0.9620276715860859,1.0,1.0,1.0,1.0,1.0,1.0
4.207,true,0.0,0.0,0.9637236782900096,1.0,1.0,1.0,1.0,1.0,1.0
4.208,true,0.0,0.0,0.9653816388332738,1.0,1.0,1.0,1.0,1.0,1.0
4.209,true,0.0,0.0,0.9670014877624348,1.0,1.0,1.0,1.0,1.0,1.0
4.21,true,0.0,0.0,0.9685831611286307,1.0,1.0,1.0,1.0,1.0,1.0
4.211,true,0.0,0.0,0.9701265964901055,1.0,1.0,1.0,1.0,1.0,1.0
4.212,true,0.0,0.0,0.9716317329146734,1.0,1.0,1.0,1.0,1.0,1.0
4.213,true,0.0,0.0,0.9730985109821267,1.0,1.0,1.0,1.0,1.0,1.0
4.214,true,0.0,0.0,0.9745268727865772,1.0,1.0,1.0,1.0,1.0,1.0
4.215,true,0.0,0.0,0.9759167619387467,1.0,1.0,1.0,1.0,1.0,1.0
4.216,true,0.0,0.0,0.9772681235681934,1.0,1.0,1.0,1.0,1.0,1.0
4.217,true,0.0,0.0,0.978580904325472,1.0,1.0,1.0,1.0,1.0,1.0
4.218,true,0.0,0.0,0.9798550523842466,1.0,1.0,1.0,1.0,1.0,1.0
4.219,true,0.0,0.0,0.9810905174433339,1.0,1.0,1.0,1.0,1.0,1.0
4.22,true,0.0,0.0,0.9822872507286884,1.0,1.0,1.0,1.0,1.0,1.0
4.221,true,0.0,0.0,0.9834452049953293,1.0,1.0,1.0,1.0,1.0,1.0
4.222,true,0.0,0.0,0.9845643345292049,1.0,1.0,1.0,1.0,1.0,1.0
4.223,true,0.0,0.0,0.9856445951489982,1.0,1.0,1.0,1.0,1.0,1.0
4.224,true,0.0,0.0,0.9866859442078681,1.0,1.0,1.0,1.0,1.0,1.0
4.225,true,0.0,0.0,0.9876883405951377,1.0,1.0,1.0,1.0,1.0,1.0
4.226,true,0.0,0.0,0.9886517447379134,1.0,1.0,1.0,1.0,1.0,1.0
4.227,true,0.0,0.0,0.9895761186026508,1.0,1.0,1.0,1.0,1.0,1.0
4.228,true,0.0,0.0,0.9904614256966511,1.0,1.0,1.0,1.0,1.0,1.0
4.229,true,0.0,0.0,0.9913076310695064,1.0,1.0,1.0,1.0,1.0,1.0
4.23,true,0.0,0.0,0.992114701314478,1.0,1.0,1.0,1.0,1.0,1.0
4.231,true,0.0,0.0,0.9928826045698134,1.0,1.0,1.0,1.0,1.0,1.0
4.232,true,0.0,0.0,0.9936113105200081,1.0,1.0,1.0,1.0,1.0,1.0
4.233,true,0.0,0.0,0.9943007903969989,1.0,1.0,1.0,1.0,1.0,1.0
4.234,true,0.0,0.0,0.9949510169813002,1.0,1.0,1.0,1.0,1.0,1.0
4.235,true,0.0,0.0,0.99556196460308,1.0,1.0,1.0,1.0,1.0,1.0
4.236,true,0.0,0.0,0.9961336091431724,1.0,1.0,1.0,1.0,1.0,1.0
4.237,true,0.0,0.0,0.9966659280340298,1.0,1.0,1.0,1.0,1.0,1.0
4.238,true,0.0,0.0,0.9971589002606138,1.0,1.0,1.0,1.0,1.0,1.0
4.239,true,0.0,0.0,0.9976125063612251,1.0,1.0,1.0,1.0,1.0,1.0
4.24,true,0.0,0.0,0.9980267284282717,1.0,1.0,1.0,1.0,1.0,1.0
4.241,true,0.0,0.0,0.9984015501089751,1.0,1.0,1.0,1.0,1.0,1.0
4.242,true,0.0,0.0,0.9987369566060174,1.0,1.0,1.0,1.0,1.0,1.0
4.243,true,0.0,0.0,0.9990329346781246,1.0,1.0,1.0,1.0,1.0,1.0
4.244,true,0.0,0.0,0.9992894726405892,1.0,1.0,1.0,1.0,1.0,1.0
4.245,true,0.0,0.0,0.9995065603657315,1.0,1.0,1.0,1.0,1.0,1.0
4.246,true,0.0,0.0,0.9996841892832999,1.0,1.0,1.0,1.0,1.0,1.0
4.247,true,0.0,0.0,0.9998223523808091,1.0,1.0,1.0,1.0,1.0,1.0
4.248,true,0.0,0.0,0.9999210442038161,1.0,1.0,1.0,1.0,1.0,1.0
4.249,true,0.0,0.0,0.9999802608561371,1.0,1.0,1.0,1.0,1.0,1.0
4.25,true,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.251,true,0.0,0.0,0.9999802608561371,1.0,1.0,1.0,1.0,1.0,1.0
4.252,true,0.0,0.0,0.9999210442038161,1.0,1.0,1.0,1.0,1.0,1.0
4.253,true,0.0,0.0,0.9998223523808091,1.0,1.0,1.0,1.0,1.0,1.0
4.254,true,0.0,0.0,0.9996841892833,1.0,1.0,1.0,1.0,1.0,1.0
4.255,true,0.0,0.0,0.9995065603657316,1.0,1.0,1.0,1.0,1.0,1.0
4.256,true,0.0,0.0,0.9992894726405893,1.0,1.0,1.0,1.0,1.0,1.0
4.257,true,0.0,0.0,0.9990329346781247,1.0,1.0,1.0,1.0,1.0,1.0
4.258,true,0.0,0.0,0.9987369566060175,1.0,1.0,1.0,1.0,1.0,1.0
4.259,true,0.0,0.0,0.9984015501089752,1.0,1.0,1.0,1.0,1.0,1.0
4.26,true,0.0,0.0,0.9980267284282718,1.0,1.0,1.0,1.0,1.0,1.0
4.261,true,0.0,0.0,0.9976125063612252,1.0,1.0,1.0,1.0,1.0,1.0
4.262,true,0.0,0.0,0.9971589002606139,1.0,1.0,1.0,1.0,1.0,1.0
4.263,true,0.0,0.0,0.99666592803403,1.0,1.0,1.0,1.0,1.0,1.0
4.264,true,0.0,0.0,0.9961336091431726,1.0,1.0,1.0,1.0,1.0,1.0
4.265,true,0.0,0.0,0.9955619646030801,1.0,1.0,1.0,1.0,1.0,1.0
4.266,true,0.0,0.0,0.9949510169813004,1.0,1.0,1.0,1.0,1.0,1.0
4.267,true,0.0,0.0,0.9943007903969991,1.0,1.0,1.0,1.0,1.0,1.0
4.268,true,0.0,0.0,0.9936113105200083,1.0,1.0,1.0,1.0,1.0,1.0
4.269,true,0.0,0.0,0.9928826045698136,1.0,1.0,1.0,1.0,1.0,1.0
4.27,true,0.0,0.0,0.9921147013144783,1.0,1.0,1.0,1.0,1.0,1.0
4.271,true,0.0,0.0,0.9913076310695066,1.0,1.0,1.0,1.0,1.0,1.0
4.272,true,0.0,0.0,0.9904614256966513,1.0,1.0,1.0,1.0,1.0,1.0
4.273,true,0.0,0.0,0.9895761186026512,1.0,1.0,1.0,1.0,1.0,1.0
4.274,true,0.0,0.0,0.9886517447379143,1.0,1.0,1.0,1.0,1.0,1.0
4.275,true,0.0,0.0,0.987688340595138,1.0,1.0,1.0,1.0,1.0,1.0
4.276,true,0.0,0.0,0.9866859442078685,1.0,1.0,1.0,1.0,1.0,1.0
4.277,true,0.0,0.0,0.9856445951489985,1.0,1.0,1.0,1.0,1.0,1.0
4.278,true,0.0,0.0,0.9845643345292053,1.0,1.0,1.0,1.0,1.0,1.0
4.279,true,0.0,0.0,0.9834452049953297,1.0,1.0,1.0,1.0,1.0,1.0
